URL,label
https://www.duas.org,1
https://www.moravian.org,1
http://www.qwertyuio.ga,0
https://www.blossomshoppeflorist.com,1
https://dutsh-helppackage.ecranul.ro/public/5uw9lkmahmqx8xym3a6s4yanieqozkdz,0
http://www.animalkingdompro.com,0
https://www.leatheradults.com,1
https://www.promenadeatreflectionlakes.com,1
https://olx-pl.832819.xyz,0
https://www.creativity-portal.com,1
http://www.ideoso.com.tw,0
https://unevenamazingextensions.ksidaoi.repl.co/,0
https://www.acmeblinds.com,1
https://ycms.technorama.pk/boa/login.php,0
https://bafybeifxq7o5j77bpfgryi7x7j7vpl2t6f2hiz2lgz63g2omxxiekcjsl4.ipfs.dweb.link/,0
https://www.oolichan.com,1
https://rollypolly.co.uk/1/index.php,0
http://www.xite.ws,0
https://www.flyerbuilder.app,1
https://www.baokhanhhoa.vn,1
http://www.404mobi.com,0
https://www.pmwiki.org,1
http://tolon.test.arkdigitaal.be/wp-content/upgrade/personzdata/foralllsecure/,0
https://www.blackberrymountain.com,1
https://www.telmate.com,1
https://agencebp07.firebaseapp.com/,0
http://www.pa-ksa.com,0
https://www.paulmichaeldavis.com,1
http://creativecombat.com/wp-admin/network/acct/login.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13inboxlight.aspx?n=1774256418&amp;fid=4,0
http://synspad.firebaseapp.com,0
https://www.grimeforum.com,1
https://market.suesprinting.com/s/8xdn6,0
https://www.bookofmormonpromisedland.com,1
https://www.site-association.org,1
https://actanzania.or.tz/dhl/globalsources/?email=3mail@b.c,0
http://www-cambodiacorps-org.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.dubairacingclub.com,1
https://pub-cbe8007e63db48d895261d67d19d762f.r2.dev/index.html,0
https://www.aisc.net.au,1
https://muddy-salad-7615.glro9t32e7.workers.dev/,0
https://community-standards-1230985611.web.app/,0
https://www.dta-uk.org,1
http://www.rogruz.su,0
https://www.bestjointhealth.com/jp,0
https://www.alea.edu.au,1
https://srbe-8hak-j.firebaseapp.com/,0
http://www.chinkalok.com/chink/8/?aws.ca/mychoicewt.z_ectaid=ct1_eml_chgdel__ct1_eml_tra_eml_sb_1day&amp;wt.z_edatesent=08312022,0
https://mail-102907.square.site/,0
https://www.macvoices.com,1
https://linkr.bio/csca,0
http://package2021.blogspot.co.ke/,0
http://www.down.dianxinkankan.com,0
https://docs-point-0utlook.web.app/,0
http://www.mailserver.instanthq.com,0
https://bafybeie65amukh66hjnvhctctgswrcri7qdbwgfgxssghcntdgi6kt5azm.ipfs.w3s.link/s102.html,0
https://tinyurl.com/2sy24pzn?x41uyab,0
https://sms8195.eu/vigwpo,0
http://www.cheathall.playground.ru,0
https://westpacalert-secure.com/,0
https://www.amazcon-co-jp.amacszan.adwwad.top/ap/signin,0
https://kraken-sign-in.web.app/,0
https://www.vevioz.com,1
https://www.bridgement.com,1
http://www.moonify.io,0
http://www.scoutsilverlake.com,0
https://www.sinojapanesewar.com,1
http://www.appeal-status-100255663.firebaseapp.com,0
https://www.sports442.com,1
http://ollx.76547358.xyz/xc8mtqxe,0
http://www.ftp.martin.sellclassics.com,0
https://storageapi.fleek.co/a10bf296-e2ea-4f78-a9e3-940e06e266d7-bucket/html%20server/mail.html,0
http://www.mf.ddns.info,0
http://www.projectpoi.com,0
https://www.knockerballnyc.com,1
https://www.jtfcs.northcom.mil,1
https://www.thejerseymomma.com,1
https://www.myinnershakti.com,1
https://www.toodledo.com,1
https://www.fbinaa.org,1
https://www.andersval.nl,1
https://krakennlogies.godaddysites.com/,0
https://www.nsk.com,1
https://www.carolinearthur.com,1
https://darkorchidhilariousbackslash.rytrhr.repl.co/,0
http://jio.dopinion.link,0
http://www.rat-1223.xyz,0
https://dweb.link/ipfs/bafkreidt23k4wh663zysx7zobwl6dnfhkah7ecgv7wblyuxtqsamol2vry?filename=one-drive.html,0
https://owa-mail-auth.web.app/,0
https://www.blackjackchamp.com,1
http://www.metamaisk.io/,0
https://www.mastergrabbar.com,1
https://www.hijos-capital.org.ar,1
http://www.flyings0ul.do.am,0
https://ficohscom.panelenlinea.repl.co/token.php,0
http://www.massimopintus.com,0
https://www.opcw.org,1
https://www.blogoye.org,1
https://www.biota-africa.org,1
https://www.rovema-na.com,1
https://www.gadlu.info,1
http://www.bbw918.com,0
https://www.hlrgazette.com,1
https://www.moscowtopnews.com,1
https://www.jeepfederation.com,1
https://www.stomp.co.uk,1
https://www.friscostyle.com,1
https://www.hydromajestic.com.au,1
https://www.ykhxwar.top/,0
https://short.mn/swiss-post-express,0
https://www.sjchs.org,1
https://services-routes.gozemutu.workers.dev/,0
https://app-6376da02c1ac189bf80e46b8.closte.com/re/vb/kkb/auth/login?verification#_,0
http://sfr-esim-suivit.fr/,0
http://mail.deliverylifesupport.com/public/xzelomkdopknxnqm0aqlkhvvtuuyljco,0
https://www.sbc.org.br,1
https://maildinshaakckjnw609.firebaseapp.com/,0
https://maildinshaakckjnw241.firebaseapp.com/,0
https://www.uhive.com,1
https://www.catholiceducation.org.uk,1
https://wanwan16.exsuit.co/,0
http://ewgzdwywdo.law04wuk.club/vnafvra97w/?q=3717065149&id=100,0
http://www.cuteem.urlfb.co,0
https://www.gargoyle-router.com,1
https://business-submit-appeal-10f1c.web.app/,0
http://claim.forbes.exchange,0
http://www.saiconcard.co.jp.tbcowj.top/ai/sign.php,0
http://www.morrobaydrugandgift.com,0
https://www.unioncomposers.ru,1
https://www.boodschappen.nl,1
https://ipfs.io/ipfs/bafybeiex6yxqbfbsohh3hpwjj5jhd2jnxwl6hsom2yjqf35t7cxr6k6mfm/newaawwebnewma.html,0
https://www.corse-sauvage.com,1
https://hyfge-107775.square.site/,0
http://www.yrbc.nowurl.fun,0
https://www.raiderpowersports.com,1
https://www.journey.agency,1
https://www.geckodesigns.com,1
https://bpsync5.web.app/,0
http://benefitpe.com/ibkc/,0
http://www.alice.ukrainianhorseriding.com,0
https://www.pollenlibrary.com,1
https://www.cryptonews.net,1
https://www.eekacupcake.com,1
http://www.edlir.ga,0
https://www.nucountry.com.au,1
https://www.chroniclejournal.com,1
https://www.travelmatters.stephenandandie.com,1
https://www.lesbianmedia.tv,1
https://www-pushpayments-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.flatironpanelproducts.com,1
http://www.mypremierfutbol.com,0
https://stoj-e2qh-j.web.app/,0
https://www.tourism.gov.bt,1
https://appsctrl05.firebaseapp.com/,0
https://www.boastgroupware.com,1
https://www.physicamedica.com,1
http://www.marchadvertisingnetwork.com,0
https://www.itsfoss.net,1
https://www.maywearit.com,1
https://www.elvispresleynews.com,1
http://www.kpxpg.biz.tm,0
https://www.radiovan.fm,1
https://www.empath.net,1
https://www.ussc.gov,1
https://www.durgautsav.com,1
https://jacksonvilletvrepair.insurancequotescity.com/wp-admin/antilles-guyane1/,0
https://www.somtribune.com,1
http://www.ahosep.com,0
http://ethpz.top,0
https://www.anisfield-wolf.org,1
https://powerlineindustriesinc.myportfolio.com/,0
https://ipfs.io/ipfs/bafybeifc3bu3pkgvmmhnshl2gbguyvyz6dmsssxo5fm7c3o7pzyitjim7i,0
http://cb47461.tw1.ru/authentification/colis=733/,0
https://lucios12.github.io/amour/index.html,0
https://www.weatheronline.gr,1
https://www.onlyinyourstate.com,1
https://www.imperialrepublican.com,1
https://www.icmc.usp.br,1
http://aviso.liveloplus.site/,0
http://www.pfc60939a3e2cb2a8c8f3760e35e9cccfc.ws,0
https://www.accountancydaily.co,1
https://astrohubnetwork.tk,0
http://www.dvr-zone1.accesscam.org,0
http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=eebb655277cd3eae2fa7159d50e42d89&dispatch=2adc3b3a4a699417486f4e2ba092d4ef8f54190b,0
https://www.ninertimes.com,1
https://ahincut.firebaseapp.com/,0
https://sharep0int-ms365-0-drive.firebaseapp.com/,0
https://www.smarterapp.org,1
http://www.arrenal.com,0
https://pbncerserxe.firebaseapp.com/,0
https://www.als.nl,1
https://www.crayon.co,1
https://www.thebbsa.co.uk,1
https://www.passaggi.co.uk,1
http://www.feierwerk.net,0
http://www.saisonoard.co.jp.vsvvfb.top/ai/sign.php,0
http://www.5c.dmbdv.com,0
https://www.channalinflatables.com,1
https://amazom.gatdtn.cn/,0
https://bantrab.seguridad12swa.repl.co/,0
https://www.slashdev.ca,1
https://www.best-table-tennis-tables.com,1
http://mkdfsd5429mask.webcindario.com,0
https://www.derriereequestrian.com,1
https://lefyzh.cn/,0
http://mingovplydqi.willvascthropaptrekar.ga/,0
https://www.vuze.camera,1
https://www.pamgolding.co.za,1
https://www.babling.es,1
https://www.chef.io,1
https://www.lillaorangeriet.se,1
https://www.rabbitrally.com,1
https://wvwcajatrujilllo-pe.com/,0
http://cy40981.tw1.ru/sg/9ef0bed784c30f9/index.php?lsg,0
https://lashier.com/post-contracts/project/,0
http://www.optimizedperson.com,0
https://www.m80games.com,1
https://bafybeiavcwbxkqrer7mmcny6cdy7fw42sdbtfashqwgqbihrkaq7wdxiuq.ipfs.dweb.link/mail_delivery_pil1904.html/,0
https://www.eltima.com,1
https://www.vianet.ca,1
https://www.lahoradigital.com,1
https://www.ks.hr,1
https://www.punksinvegas.com,1
https://www.crresearch.com,1
https://www.caitlingreen.org,1
http://www.nlawyers.com,0
https://www.nec.com,1
http://mvqjmxmypc.duckdns.org/,0
https://www.atnf.csiro.au,1
https://www.ww2wrecks.com,1
https://thepyramiddentalclinic.com/uploads/zvn6ewhhuxq3vvlpeglgmmsysgv4mkf0awvithbmdljlu0g2n1v0y00rrkzfnwt1sdlgteixquq0wve0q1ptta==,0
http://www.d77.com,0
https://www.bormio.it,1
https://storageapi.fleek.co/2ec9db52-41a4-4bb3-b073-3a67d64aab20-bucket/van1/index.html#phishing@irs.gov,0
https://www.noticiasdealava.eus,1
http://www.play2win.buzz,0
https://aol-105746.weeblysite.com/,0
http://www.kentengsari-grobogan.desa.id,0
https://www.bankofcanada.ca,1
http://www.phayrostudios.com,0
https://www.jorudan.co.jp,1
http://www.newfacebk.com,0
https://luxusnatury.pl/ad_min/filemanager/img/ico_dark/ro/portal/clients/login.php?verification#_login&amp;appidkey=83e4ec61f61651a&amp;country=ro,0
https://www.lilytronics.nl,1
https://www.rorywphoto.com,1
https://www.uin-alauddin.ac.id,1
http://www.omegaeyehospital.com,0
https://autwebcredportal.rds.land/acessocoop?gclid=eaiaiqobchmi-mdg6zkd_qivxcdmch0_paxceaayaiaaegibvvd_bwe,0
https://www.professionalsecurity.co.uk,1
http://www.marykorpi.com,0
https://reviews-page-57d26.web.app/,0
https://www.live.1001chudo.ru,1
http://www.rfy.nowurl.fun,0
https://www.spectacle.co.uk,1
https://www.dorothyperkins.com,1
http://www.port.info,0
https://www.pcpsr.org,1
http://67890987464.hyperphp.com/,0
http://www.techtiqdemo.co.uk,0
https://bit.ly/428oy4l,0
https://sb21-tu1x.web.app/,0
https://www.apteka-sadivnyka.ua/alegrospolish/8,0
https://www.seasailsurf.com,1
https://www.stratcom.mil,1
https://www.amazon-co-jp.amzaoezn.qvwkgk.top/ap/signin,0
https://www.torahvodaath.org,1
https://www.deutschlandreise24.com,1
https://www.nomac.com,1
https://www.sgr.org.uk,1
http://www.gamebooster.pro,0
https://www.bowiestate.edu,1
http://www.bbm55.com,0
https://www.melhoresdestinos.com.br,1
https://www.kijiji.ca,1
http://www.ip.micrsofts.com,0
http://www.seaarch.info,0
http://www.adllran-ir.gq,0
http://www.kingdomain.site,0
http://www.steancomnunitiy.ru,0
http://loving-tharp.45-14-165-241.plesk.page/njczntuznzg3otc5mdask/,0
https://fb-restriction-case-d7071.web.app/,0
https://www.digitsu.com,1
https://www.wasteless.com,1
https://www.educommons.com,1
https://www.pubcon.com,1
https://www.clubnecaxa.mx,1
http://www.showmyip.com.ar,0
https://old-ohita5334.deci.jp/od/oh/smserror.php,0
https://www.wegter.com,1
https://www.alcei.org,1
https://www.kesh.al,1
https://www.innstyle.com,1
https://www.najnakup.sk,1
https://www.xfdpopcorn.com,1
https://www.ioiox.com,1
https://www.buerostuhl24.com,1
https://bafybeigbvezxkhixxabqncmhd7jubng55ulumqwcozggjhgqqz3iajql5y.ipfs.dweb.link/,0
http://www.jx668.com,0
https://www.4imn.com,1
https://www.nfra.gov.au,1
https://www.sublimefrequencies.com,1
http://www.ahmed12345.hoptp.org,0
https://falanvip.sempre-webvip.com/inicio/,0
https://www.imodara.com,1
https://msc-b00k-0ffice365.web.app/,0
https://www.lunasoft.com,1
https://tbib-inen-ktor-fib-ad.web.app/,0
https://aol-108282.weeblysite.com/,0
http://www.162o0z25byrq7s56px1lbfxay.net,0
https://www.kommunforbundet.ax,1
http://www.firmwaresystemupdate.com,0
https://www.nhc.no,1
https://www.locationshub.com,1
http://www.ackopekheson.cf,0
https://project1e-a5580.web.app/,0
http://www.commandcntr.herokuapp.com,0
http://www.by.blocktrail.com,0
https://www.ahgp.org,1
http://www.freemyip.com,0
http://www.paynaj.cf,0
http://www.vo3t1n1pt.com,0
https://www.harveyfurnishings.co.nz,1
https://unlawfulenlightenedaggregator.72132.repl.co/,0
https://www.laurengaskillinspires.com,1
https://www.ashfordny.org,1
https://starkfrizzyassembly.maluconas88.repl.co/,0
https://www.altarimini.it,1
https://mail-105333.weeblysite.com/,0
https://02.09807.repl.co/,0
https://www.chinacdc.cn,1
http://www.mindgeniltd.co.uk,0
https://www.kheng.info,1
http://www-macshot-co-uk.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
http://011513b5b45-slis.from-ak.com/,0
http://www.methisf.cf,0
https://www.zasobniky.com,1
https://www.criticalthinking.org,1
https://www.tor.com,1
https://yilmazsakatat.com/credem/,0
https://magical-kapitsa.165-227-41-94.plesk.page/nation-semi/,0
https://www.lanaturalezanosllama.com,1
https://roundcube-webmail.s3.us-east-2.amazonaws.com/roundcube.htm,0
https://www.lapland.fi,1
https://xn--looksrre-5za.com/,0
https://www.ima.cz,1
http://www.play.google.store.apps.details.settings.pw,0
http://43.134.233.26/v3/signin/identifier?dsh=s-385623791:1679356902218631&amp;followup=https://accounts.google.com/?&amp;ifkv=awnoghdmun6gzi7h3r8kayf92txaueht5xctvthvxy8dt1pk8hk3kl2zipab8hldy0zf_0pinuwp&amp;passive=1209600&amp;xrealip=107.178.232.247&amp;continue=https://accounts.google.com/?&amp;xrealip=107.21.207.171&amp;flowname=weblitesignin&amp;flowentry=servicelogin&amp;ifkv=awnoghcvwnhjndfvbm4t5q6pdvsecpnoxeur6kf7vxyocj_fii75vk1g-5krusnt4foa0umjjveu,0
https://www.sharoneperlstein.com,1
https://www.storiespreschool.com,1
https://www.ukuug.org,1
http://www.hypno.solutions,0
https://docs.google.com/presentation/d/e/2pacx-1vtwkjwy3_-kl8f5w9p6a1topb1ob0r15tijqhclejlxmwtsicqxiktafoxdxkehh4tlvfye7c6xs3og/pub?start=false&loop=false&delayms=3000,0
http://www.majahada.com,0
https://hbcd-f016c.firebaseapp.com/,0
https://royalroy.ru/bcpe/pos-tale.html,0
https://www.bethlehem-pa.gov,1
https://foodservicebooks.com/closing-file/office-new-rd85-real1-head-footer-fud/,0
https://s8fa-ip.web.app/,0
https://aol-102930.weeblysite.com/,0
https://www.inegalites.fr,1
http://www.hbrvznwkx.info,0
https://espace-pro.olt.world?caqixycihzmrbxd2dc,0
https://hidden-band-1428.g2rpiv1rlu.workers.dev/,0
https://www.interlic.md,1
https://yahoomail-108868.weeblysite.com/,0
https://bafybeif6b6kuk5nxhhthxigi2ifwsj53bns4jl6wfinnbxig5jhvriwcdu.ipfs.dweb.link/gttrindeed.html,0
https://www.surepayroll.com,1
https://supporto-web-clienti.66-29-151-141.cprapid.com/it/index.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,0
https://www.florianhiess.at,1
https://www.mailersend.com,1
https://www.chebarcul.ru,1
http://www.dynu.net,0
https://www.email-format.com,1
http://www.spacemc.com,0
https://violinistiinjeans.it/inse.nhpn/ncce.isn.php,0
https://server-di-sicurezza-aruba.cfd/aruba-index/aruba-aggiornamento-della-sicurezza.php,0
http://www.ssl.blocktrail.com,0
https://www.nrmca.org,1
https://160f9a75-e885-493c-8d1a-ca7a9e9b7585.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://www.mrrooter.ca,1
http://www.eclghvmzj.com,0
http://www.tikwebir.cf,0
http://www.asahalpha.com,0
https://www.wochikochi.jp,1
http://www.americaoecprecs.co.jp.n8tc64cy5dhqe5el.shop/,0
https://www.indiegamepod.com,1
https://www.editions75.com,1
https://www.imaginewood.com,1
https://www.benedettafalugi.com,1
https://gerenciadorcxfinanregov-com.gr8.com/,0
http://www.dp.booksonlineclub.com,0
http://www.ropergulf.net.au,0
https://www.katalog.uu.se,1
http://www.especialistassm.com.mx,0
https://www.ittia.com,1
https://s.free.fr/ygp8gxk,0
https://cancel49352592-binance-com.firebaseapp.com/,0
http://www.bankermai.no-ip.bz,0
http://www.amulet11.ru,0
https://www.htacg.org,1
http://www.h16.ru,0
https://www.sudanjp.org,1
https://www.timberkits.com,1
https://setupmynorton.square.site/,0
https://www.scrimshawgallery.com,1
https://ltpakenid.firebaseapp.com/,0
https://www.elizabethoceanfrontsuites.com,1
https://www.jenevermuseum.nl,1
https://www.dir.ca.gov,1
https://www.ayurvedanama.org,1
http://www.yjhuede.ga,0
http://www.fif0.top,0
http://www.jpay.aliapp.com,0
https://www.ramsgate.co.za,1
https://storage.googleapis.com/wjscsfikph.appspot.com/twava.html,0
https://amadawells89009.wixsite.com/my-site,0
https://www.token.co.jp,1
https://stvfertyk.web.app/,0
https://www.bensonvisitorcenter.com,1
https://cloudflare-ipfs.com/ipfs/qmr5bws5jssdqttr6vd64a7u7nduun5cnag1obnqzvuxij,0
https://www.videaawards.com,1
https://faturadetalhadalulza.com/?gclid=eaiaiqobchmiwpjyjuxd_qiv5_hjbx27ha-feaayaiaaegld4fd_bwe,0
https://www.pancakearchitects.com,1
https://www.derewonko.com,1
https://www.hawaiiweblog.com,1
https://e70f0fda-517b-4b78-a992-42e4548d38fa.id.repl.co/,0
https://www.dailycameranews.com,1
https://ipfs.io/ipfs/qmta59lrsukj3s8wgtwveshdfu6bcwyizmcqbquysezwrx,0
https://www.bccrs.org,1
https://s3.amazonaws.com/appforest_uf/f1678979349438x853236461264715000/core.html,0
http://www.products.serveuser.com,0
https://www.kawasakienginesusa.com,1
https://vivaslot888.com/wp-content/uploads/me/wells2023e/web/authen.php?/fgfdsf=3d&amp;_branch_match_id=1164306295179390022&amp;_branch_referrer=h4siaaaaaaaaa8sokskottlxn84rny3usywo0mvjzmvw9zqutq7lt3bkreyyvzvys0tpsyloszv2aqdgn//elwaaaa==&amp;utm_medium=marketing,0
http://www.coolcatart.com,0
https://www.noblecars.com,1
https://www.edc.ca,1
https://supportclient001client.web.app/,0
http://22806722-d945-43e3-b61e-b8207c812f32.id.repl.co/,0
https://www.usimmigration.org,1
https://bitkubwallet.univer.se/,0
http://www.saisonoard.co.jp.vrsloo.top/,0
https://www.jcd.org.in,1
https://caisse--regionalecas.web.app/,0
https://www.battenhome.co,1
http://www.shaparak-ftz.ml,0
http://sanhuezasantander.cl/,0
https://gummywigglyentropy--ale1503.repl.co/,0
https://www.itscactus.com,1
https://www.guate360.com,1
http://www.sweepedu.com,0
https://www.schoepferseyes.com,1
https://www.paradym3.com,1
https://cutt.ly/in8epae,0
https://www.blaineschools.org,1
https://www.aleadergear.com,1
https://www.optiondinterieur.com,1
https://www.geol.umd.edu,1
https://www.chasingdavies.com,1
https://etc-acea.cam,0
https://chartway.web.app/,0
https://www.foodandtravel.com.au,1
https://www.servizfatturazarubait.online/,0
https://www.vancouvercoffee.ca,1
https://www.pmdesign.com,1
https://cb52ded2-71d6-44fe-afd2-ed3fc2123cf9.id.repl.co,0
https://maildinshaakckjnw211.web.app/,0
https://www.euromonitor.com,1
https://diana.tudioweb.com/win-w-in/agrnvomodel/acceder/,0
https://www.joshua.cz,1
http://ca82556.tw1.ru/e25f26f6ef7b296/region.php?particulier#_e25f26f6ef7b296b5,0
http://www.from-sd.com,0
http://www.shop-brasil-online-2023.myshopify.com,0
https://boumedremerese.firebaseapp.com/,0
http://www.minimaddie.com,0
http://www.szex-ebook.com,0
https://www.citcem.org,1
https://www.fashionone.com,1
https://www.convenioscolectivos.net,1
https://cvvcrisp.com/,0
https://www.green-lotus-trekking.com,1
http://www.claggs.com,0
http://www.svnservices.com,0
https://www.pizzacateringsydney.com.au,1
